,hand,flowers,score,wind,dir,flowernum,pairs,pongs,kongs,halfchi,suites missing
20874,"['tong2', 'tong2', 'tong3', 'tiao4', 'tiao5', 'tiao6', 'tiao6', 'tiao9', 'wan3', 'wan6', 'wan6', 'wan8', 'wan8']",['flower1'],15,2,1,1,4,0,0,6,0
20875,"['tong2', 'tong3', 'tong4', 'tong6', 'tong8', 'tiao8', 'tiao8', 'tiao9', 'wan3', 'wan4', 'wan5', 'wan6', 'bei']",['flower1'],11,4,4,1,1,0,0,9,0
20876,"['tong1', 'tong2', 'tong7', 'tiao1', 'tiao3', 'tiao3', 'tiao9', 'wan1', 'wan3', 'wan4', 'wan5', 'bei', 'hz']",['flower1'],7,2,3,1,1,0,0,5,0
20877,"['tong1', 'tong3', 'tong4', 'tiao1', 'tiao3', 'tiao6', 'tiao9', 'wan5', 'wan5', 'wan7', 'wan8', 'wan9', 'nan']",[],10,4,1,0,1,0,0,7,0
20878,"['tong3', 'tong3', 'tong6', 'tong8', 'tiao3', 'tiao4', 'tiao6', 'wan1', 'wan6', 'wan8', 'xi', 'xi', 'hz']",['flower3'],9,2,2,1,2,0,0,4,0
20879,"['tong3', 'tiao1', 'tiao2', 'tiao4', 'tiao8', 'tiao8', 'wan8', 'xi', 'xi', 'bei', 'bei', 'bb', 'bb']","['flower1', 'flower2']",14,3,2,2,4,0,0,2,0
20880,"['tong6', 'tiao1', 'tiao3', 'tiao5', 'wan3', 'wan4', 'wan4', 'wan4', 'wan5', 'dong', 'xi', 'hz', 'bb']",['flower3'],13,3,3,1,1,1,0,6,0
20881,"['tong4', 'tong6', 'tong7', 'tiao9', 'wan1', 'wan2', 'wan4', 'wan6', 'wan7', 'wan9', 'hz', 'bb']","['flower1', 'flower2']",8,1,4,2,0,0,0,7,0
20882,"['tiao1', 'tiao3', 'tiao4', 'tiao4', 'tiao6', 'tiao8', 'wan3', 'wan4', 'nan', 'xi', 'bb', 'fc', 'fc']",[],16,1,3,0,2,0,0,6,1
20883,"['tong6', 'tiao2', 'tiao2', 'tiao4', 'tiao5', 'tiao5', 'tiao6', 'wan2', 'wan6', 'nan', 'hz', 'hz', 'fc']",[],13,2,3,0,3,0,0,5,0
20884,"['tong3', 'tong8', 'tong9', 'tiao1', 'tiao3', 'tiao4', 'tiao8', 'tiao9', 'wan3', 'wan7', 'nan', 'xi', 'hz']",[],5,1,2,0,0,0,0,4,0
20885,"['tong2', 'tong5', 'tong8', 'tong9', 'tiao3', 'tiao4', 'tiao5', 'tiao8', 'tiao9', 'wan8', 'nan', 'bb', 'fc']",[],5,1,1,0,0,0,0,4,0
20886,"['tong1', 'tong2', 'tong4', 'tiao1', 'tiao7', 'tiao7', 'wan1', 'wan1', 'wan2', 'wan3', 'wan5', 'wan6', 'wan8']",['flower4'],13,3,4,1,2,0,0,8,0
20887,"['tong2', 'tiao2', 'tiao3', 'tiao6', 'tiao8', 'wan2', 'wan2', 'wan5', 'wan8', 'wan9', 'dong', 'dong', 'nan']",[],9,1,2,0,2,0,0,3,0
20888,"['tong4', 'tong6', 'tiao3', 'tiao3', 'tiao4', 'tiao6', 'tiao7', 'tiao8', 'tiao9', 'tiao9', 'wan2', 'wan8', 'fc']",[],12,2,3,0,2,0,0,7,0
20889,"['tong2', 'tong2', 'tong3', 'tong8', 'tiao4', 'tiao7', 'wan1', 'wan5', 'wan8', 'wan9', 'wan9', 'nan', 'fc']","['flower3', 'flower4']",9,3,4,2,2,0,0,3,0
20890,"['tong8', 'tong8', 'tiao1', 'tiao2', 'tiao2', 'tiao5', 'tiao5', 'tiao7', 'wan4', 'wan8', 'wan8', 'wan9', 'bb']","['flower1', 'flower3']",14,3,2,2,4,0,0,5,0
20891,"['tong1', 'tong2', 'tong3', 'tong3', 'tong9', 'tiao4', 'tiao6', 'tiao8', 'wan2', 'wan8', 'wan9', 'hz', 'bb']","['flower3', 'flower4']",7,2,2,2,1,0,0,5,0
20892,"['tong4', 'tong8', 'tong9', 'tiao5', 'tiao7', 'tiao9', 'tiao9', 'wan1', 'wan9', 'wan9', 'xi', 'bei', 'bb']",['flower3'],7,1,2,1,2,0,0,3,0
20893,"['tong2', 'tong4', 'tong4', 'tong5', 'tong6', 'tong8', 'tiao4', 'tiao5', 'tiao8', 'dong', 'nan', 'bei', 'fc']",['flower1'],13,1,2,1,1,0,0,6,1
20894,"['tong4', 'tiao3', 'tiao4', 'wan2', 'wan3', 'wan4', 'wan7', 'wan9', 'dong', 'dong', 'xi', 'bb', 'fc']",[],8,3,4,0,1,0,0,4,0
20895,"['tong6', 'tiao1', 'tiao3', 'tiao6', 'tiao9', 'wan1', 'wan6', 'wan7', 'nan', 'xi', 'xi', 'hz', 'fc']",[],6,1,2,0,1,0,0,2,0
20896,"['tong3', 'tong4', 'tong9', 'tiao2', 'tiao4', 'tiao5', 'tiao7', 'wan2', 'wan4', 'dong', 'dong', 'bb', 'bb']",[],12,4,2,0,2,0,0,5,0
20897,"['tong4', 'tong5', 'tong8', 'tiao3', 'tiao6', 'wan3', 'wan6', 'wan8', 'dong', 'hz', 'bb', 'fc', 'fc']","['flower2', 'flower4']",6,4,3,2,1,0,0,2,0
20898,"['tong1', 'tong3', 'tong7', 'tong7', 'tiao4', 'tiao7', 'tiao8', 'wan1', 'wan6', 'wan7', 'wan9', 'wan9', 'bei']",['flower2'],10,2,2,1,2,0,0,4,0
20899,"['tong1', 'tong8', 'tiao1', 'tiao3', 'tiao5', 'tiao7', 'wan3', 'wan3', 'wan4', 'wan5', 'bei', 'bb', 'bb']",[],12,1,3,0,2,0,0,6,0
20900,"['tong5', 'tong6', 'tong8', 'tong9', 'tong9', 'tiao2', 'tiao7', 'wan2', 'wan5', 'dong', 'nan', 'bb', 'fc']",['flower3'],6,1,3,1,1,0,0,3,0
20901,"['tong1', 'tong5', 'tong6', 'tiao4', 'tiao8', 'wan1', 'wan2', 'wan2', 'wan3', 'wan8', 'wan9', 'dong']","['flower1', 'flower3']",8,4,1,2,1,0,0,5,0
20902,"['tong2', 'tong3', 'tong3', 'tong5', 'tong9', 'tiao2', 'tiao4', 'wan4', 'wan8', 'nan', 'bei', 'bei', 'fc']",['flower1'],10,3,1,1,2,0,0,4,0
20903,"['tong8', 'tiao1', 'tiao2', 'tiao6', 'wan4', 'wan5', 'wan5', 'wan6', 'wan8', 'dong', 'dong', 'xi', 'hz']",[],11,4,4,0,2,0,0,5,0
20904,"['tong1', 'tiao3', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'tiao8', 'wan1', 'wan5', 'wan6', 'wan8', 'dong', 'fc']","['flower1', 'flower3', 'flower3']",10,3,3,3,1,0,0,6,0
20905,"['tong6', 'tong9', 'tiao1', 'tiao2', 'tiao5', 'tiao7', 'tiao9', 'wan1', 'wan5', 'wan6', 'dong', 'xi', 'fc']",['flower3'],4,1,1,1,0,0,0,4,0
20906,"['tong4', 'tong6', 'tong8', 'tiao2', 'tiao2', 'tiao3', 'tiao4', 'tiao8', 'wan3', 'wan3', 'xi', 'bei', 'bei']","['flower3', 'flower3']",13,2,3,2,3,0,0,5,0
20907,"['tong1', 'tong2', 'tong7', 'tiao5', 'tiao6', 'tiao7', 'tiao7', 'wan4', 'wan4', 'wan6', 'wan8', 'nan', 'xi']",['flower3'],10,2,4,1,2,0,0,6,0
20908,"['tong1', 'tong7', 'tiao2', 'tiao4', 'tiao5', 'tiao8', 'wan1', 'wan1', 'wan2', 'wan5', 'wan5', 'nan', 'bei']",[],9,1,3,0,2,0,0,4,0
20909,"['tong4', 'tong4', 'tong7', 'tong8', 'tong9', 'tiao3', 'tiao4', 'tiao4', 'tiao7', 'tiao8', 'nan', 'bei', 'hz']",[],13,2,4,0,2,0,0,4,1
20910,"['tong4', 'tong4', 'tong4', 'tiao1', 'tiao3', 'tiao5', 'tiao6', 'wan2', 'wan3', 'wan5', 'wan6', 'xi', 'hz']","['flower2', 'flower4']",13,4,4,2,1,1,0,6,0
20911,"['tong9', 'tiao6', 'tiao9', 'wan2', 'wan3', 'wan5', 'dong', 'nan', 'bei', 'bei', 'bb', 'fc']","['flower2', 'flower4']",7,2,2,2,1,0,0,2,0
20912,"['tong2', 'tiao1', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'tiao7', 'wan2', 'wan4', 'wan6', 'wan8', 'bei', 'fc']",['flower3'],9,2,2,1,1,0,0,7,0
20913,"['tiao3', 'tiao4', 'tiao4', 'tiao6', 'tiao7', 'wan3', 'wan8', 'wan9', 'dong', 'nan', 'nan', 'bb', 'fc']",[],15,4,3,0,2,0,0,5,1
20914,"['tong8', 'tong9', 'tiao1', 'tiao4', 'tiao4', 'tiao7', 'wan6', 'wan9', 'dong', 'xi', 'bei', 'fc', 'fc']",[],7,1,3,0,2,0,0,1,0
20915,"['tong1', 'tong1', 'tong5', 'tong5', 'tiao7', 'tiao7', 'tiao9', 'tiao9', 'wan2', 'wan6', 'wan6', 'bei', 'fc']",[],13,1,2,0,5,0,0,2,0
20916,"['tong1', 'tong2', 'tong5', 'tiao1', 'tiao3', 'tiao7', 'tiao7', 'tiao8', 'wan1', 'wan8', 'wan8', 'wan9', 'fc']",['flower4'],10,1,2,1,2,0,0,6,0
20917,"['tong4', 'tong8', 'tong9', 'tiao3', 'tiao4', 'tiao6', 'tiao7', 'tiao8', 'wan2', 'wan6', 'wan7', 'dong', 'nan']",[],7,3,3,0,0,0,0,6,0
20918,"['tong2', 'tong2', 'tong8', 'tiao1', 'tiao2', 'tiao2', 'wan1', 'wan1', 'wan3', 'wan5', 'nan', 'xi', 'xi']",['flower1'],14,3,1,1,4,0,0,4,0
20919,"['tong1', 'tong3', 'tong5', 'tiao1', 'tiao3', 'tiao7', 'tiao7', 'wan5', 'wan7', 'dong', 'nan', 'xi', 'xi']",['flower3'],9,2,4,1,2,0,0,4,0
20920,"['tong1', 'tong2', 'tong3', 'tong5', 'tong5', 'tong9', 'tiao9', 'wan4', 'wan6', 'xi', 'hz', 'fc']","['flower1', 'flower3']",7,3,2,2,1,0,0,4,0
20921,"['tong5', 'tiao3', 'tiao7', 'tiao7', 'wan1', 'wan7', 'wan7', 'nan', 'bei', 'hz', 'hz', 'hz', 'bb']",['flower4'],11,2,3,1,3,1,0,0,0
20922,"['tong2', 'tong8', 'tiao1', 'tiao2', 'tiao5', 'tiao6', 'tiao6', 'wan2', 'wan3', 'wan4', 'wan8', 'nan', 'fc']",['flower4'],7,4,3,1,1,0,0,4,0
20923,"['tong4', 'tong8', 'tiao3', 'tiao8', 'tiao8', 'wan3', 'wan4', 'wan5', 'wan5', 'wan7', 'wan8', 'wan9', 'xi']",[],11,4,3,0,2,0,0,6,0
20924,"['tong1', 'tong4', 'tong8', 'tiao4', 'tiao4', 'tiao5', 'tiao6', 'tiao7', 'wan1', 'wan6', 'dong', 'nan', 'hz']",[],7,1,4,0,1,0,0,4,0
20925,"['tong2', 'tong5', 'tiao5', 'tiao6', 'tiao7', 'tiao9', 'wan3', 'wan5', 'wan9', 'dong', 'bei', 'bb']","['flower2', 'flower3']",6,2,2,2,0,0,0,4,0
20926,"['tong2', 'tong6', 'tong9', 'tiao2', 'tiao6', 'wan1', 'wan1', 'wan1', 'wan2', 'wan5', 'dong', 'dong', 'xi']",['flower4'],12,3,4,1,2,1,0,3,0
20927,"['tong2', 'tong5', 'tong6', 'tiao2', 'tiao5', 'tiao6', 'wan1', 'wan4', 'wan6', 'dong', 'xi', 'xi', 'hz']",[],7,1,4,0,1,0,0,3,0
20928,"['tong2', 'tong7', 'tong8', 'tiao7', 'wan1', 'wan2', 'wan7', 'wan7', 'wan7', 'dong', 'dong', 'hz', 'hz']",[],14,3,3,0,3,1,0,2,0
20929,"['tong1', 'tong5', 'tong7', 'tiao2', 'tiao6', 'tiao9', 'wan5', 'wan6', 'wan6', 'wan8', 'xi', 'xi', 'hz']",[],10,4,4,0,2,0,0,4,0
20930,"['tong3', 'tong3', 'tong7', 'tiao4', 'tiao7', 'wan1', 'wan2', 'wan2', 'wan5', 'wan6', 'wan7', 'wan9', 'bb']",['flower1'],9,2,1,1,2,0,0,4,0
20931,"['tong4', 'tong5', 'tong6', 'tong6', 'tong7', 'tong7', 'tong9', 'tiao1', 'tiao3', 'tiao6', 'tiao7', 'wan3', 'wan4']",[],14,4,2,0,2,0,0,9,0
20932,"['tong1', 'tong4', 'tong8', 'tiao1', 'tiao5', 'tiao7', 'wan1', 'wan5', 'wan8', 'wan8', 'nan', 'nan', 'hz']",[],7,2,1,0,2,0,0,1,0
20933,"['tong3', 'tiao1', 'tiao4', 'tiao5', 'tiao9', 'wan1', 'wan4', 'wan5', 'wan5', 'wan7', 'hz', 'hz', 'hz']","['flower1', 'flower4']",14,1,3,2,2,1,0,4,0
20934,"['tong4', 'tong4', 'tong5', 'tong7', 'tiao2', 'tiao9', 'wan1', 'wan2', 'wan6', 'wan7', 'bei', 'bei', 'hz']",['flower1'],10,4,3,1,2,0,0,5,0
20935,"['tong3', 'tong8', 'tong8', 'tong8', 'tong9', 'tiao2', 'tiao5', 'wan6', 'dong', 'dong', 'nan', 'xi', 'hz']",['flower2'],11,4,4,1,2,1,0,3,0
20936,"['tong1', 'tong6', 'tong9', 'tiao6', 'tiao7', 'tiao9', 'wan4', 'wan4', 'wan5', 'wan5', 'wan9', 'nan', 'hz']","['flower1', 'flower4']",9,4,2,2,2,0,0,4,0
20937,"['tong5', 'tong9', 'tiao1', 'tiao4', 'tiao4', 'tiao7', 'tiao9', 'wan1', 'wan8', 'wan8', 'wan8', 'xi', 'fc']",[],9,2,3,0,2,1,0,1,0
20938,"['tong3', 'tong4', 'tong6', 'tiao1', 'tiao4', 'tiao9', 'tiao9', 'wan1', 'wan2', 'wan4', 'wan7', 'wan7', 'bei']",[],9,3,4,0,2,0,0,4,0
20939,"['tong2', 'tong5', 'tong9', 'tiao1', 'tiao4', 'tiao5', 'tiao8', 'wan1', 'wan2', 'wan9', 'nan', 'bei', 'hz']",['flower3'],3,3,1,1,0,0,0,2,0
20940,"['tong7', 'tong8', 'tong9', 'tiao2', 'tiao2', 'tiao6', 'tiao9', 'tiao9', 'wan7', 'dong', 'nan', 'bei', 'bb']",['flower3'],6,4,4,1,2,0,0,2,0
20941,"['tong4', 'tiao1', 'tiao6', 'tiao6', 'wan4', 'wan4', 'wan5', 'wan5', 'wan9', 'bei', 'hz', 'bb', 'fc']",[],9,2,3,0,3,0,0,2,0
20942,"['tong6', 'tong6', 'tong9', 'tiao1', 'tiao2', 'tiao6', 'wan3', 'wan4', 'wan7', 'dong', 'nan', 'bei', 'fc']",['flower2'],4,4,4,1,1,0,0,2,0
20943,"['tong5', 'tong5', 'tong6', 'tong6', 'tong7', 'tiao3', 'wan2', 'wan2', 'wan5', 'wan6', 'dong', 'bb', 'fc']",[],12,2,3,0,3,0,0,5,0
20944,"['tiao5', 'tiao8', 'wan1', 'wan4', 'wan4', 'wan5', 'wan6', 'wan7', 'wan7', 'wan8', 'hz', 'hz', 'fc']",['flower1'],18,3,1,1,3,0,0,6,1
20945,"['tong1', 'tong5', 'tong5', 'tong7', 'tong8', 'tong9', 'tiao6', 'tiao6', 'wan3', 'wan4', 'wan4', 'nan', 'fc']",[],12,1,4,0,3,0,0,5,0
20946,"['tong1', 'tong3', 'tong4', 'tiao2', 'tiao4', 'tiao5', 'tiao5', 'tiao8', 'wan3', 'wan4', 'wan8', 'wan9', 'fc']","['flower2', 'flower2']",8,4,3,2,1,0,0,6,0
20947,"['tong3', 'tong3', 'tong7', 'tong7', 'tong8', 'tong9', 'tiao2', 'tiao6', 'tiao8', 'wan2', 'wan5', 'wan9', 'nan']",[],9,1,4,0,2,0,0,4,0
20948,"['tong1', 'tong9', 'tiao1', 'tiao3', 'tiao4', 'wan2', 'wan3', 'wan8', 'wan8', 'nan', 'hz', 'hz', 'fc']",[],9,4,1,0,2,0,0,3,0
20949,"['tong2', 'tong6', 'tong6', 'tong7', 'tiao1', 'tiao3', 'tiao5', 'tiao6', 'tiao7', 'wan6', 'wan9', 'wan9', 'bei']",[],11,1,2,0,2,0,0,6,0
20950,"['tong1', 'tong1', 'tong1', 'tong4', 'tong6', 'tong7', 'tong8', 'tong9', 'tiao3', 'tiao6', 'tiao7', 'wan3', 'dong']",['flower4'],10,3,3,1,1,1,0,5,0
20951,"['tong5', 'tong7', 'tong9', 'tiao1', 'tiao3', 'tiao6', 'tiao7', 'tiao9', 'wan3', 'wan7', 'wan9', 'nan', 'hz']",['flower3'],6,1,1,1,0,0,0,6,0
20952,"['tong5', 'tong8', 'tiao3', 'tiao5', 'wan2', 'wan5', 'wan9', 'dong', 'nan', 'xi', 'xi', 'fc', 'fc']",['flower4'],7,2,3,1,2,0,0,1,0
20953,"['tong4', 'tong5', 'tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao5', 'tiao5', 'tiao5', 'wan3', 'wan5', 'wan7', 'fc']",[],12,1,3,0,1,1,0,6,0
20954,"['tong1', 'tong5', 'tong6', 'tong6', 'tong7', 'tiao2', 'tiao3', 'tiao3', 'tiao3', 'tiao5', 'bei', 'bei', 'bb']",[],22,2,4,0,3,1,0,7,1
20955,"['tong1', 'tong6', 'tong6', 'tong7', 'tong9', 'tiao4', 'tiao6', 'wan1', 'wan2', 'wan2', 'dong', 'nan', 'bei']",['flower2'],9,1,3,1,2,0,0,5,0
20956,"['tong4', 'tong6', 'tiao3', 'tiao6', 'tiao8', 'wan3', 'wan5', 'wan5', 'wan6', 'wan8', 'wan9', 'nan', 'fc']",[],10,3,1,0,1,0,0,7,0
20957,"['tong4', 'tiao1', 'tiao1', 'tiao5', 'tiao7', 'wan2', 'wan5', 'wan5', 'wan6', 'wan7', 'wan9', 'bb', 'fc']",[],10,2,4,0,2,0,0,5,0
20958,"['tong2', 'tong7', 'tiao7', 'wan1', 'wan2', 'wan3', 'wan8', 'wan9', 'wan9', 'dong', 'dong', 'bei', 'hz']",[],9,4,4,0,2,0,0,3,0
20959,"['tong1', 'tong2', 'tong5', 'tiao9', 'wan2', 'wan2', 'wan3', 'wan4', 'wan6', 'wan6', 'wan9', 'nan', 'bb']",['flower2'],9,4,4,1,2,0,0,5,0
20960,"['tong4', 'tong6', 'tong9', 'tiao2', 'tiao2', 'tiao5', 'tiao9', 'wan2', 'wan4', 'wan9', 'dong', 'xi', 'bei']",['flower4'],5,3,4,1,1,0,0,2,0
20961,"['tong4', 'tong8', 'tong9', 'tiao5', 'tiao7', 'wan3', 'wan3', 'wan4', 'wan6', 'xi', 'bb', 'fc', 'fc']",[],11,3,4,0,2,0,0,5,0
20962,"['tong1', 'tong7', 'tong7', 'tiao1', 'tiao2', 'tiao8', 'wan1', 'wan3', 'wan6', 'dong', 'dong', 'dong', 'xi']",[],12,4,3,0,2,1,0,2,0
20963,"['tong2', 'tong2', 'tong4', 'tong6', 'tiao1', 'tiao2', 'tiao3', 'tiao9', 'wan4', 'wan4', 'wan5', 'bei', 'bb']",[],12,4,1,0,2,0,0,7,0
20964,"['tong7', 'tong8', 'tiao1', 'tiao4', 'wan3', 'wan5', 'wan5', 'wan8', 'wan9', 'dong', 'dong', 'xi', 'bb']","['flower1', 'flower2', 'flower3']",10,3,3,3,2,0,0,3,0
20965,"['tong5', 'tong8', 'tiao3', 'tiao4', 'tiao8', 'wan1', 'wan4', 'wan4', 'wan5', 'wan6', 'wan8', 'wan9', 'hz']",[],9,4,2,0,1,0,0,6,0
20966,"['tong6', 'tong8', 'tiao6', 'wan3', 'wan4', 'wan6', 'wan7', 'wan8', 'wan9', 'hz', 'hz', 'fc', 'fc']","['flower2', 'flower4']",12,3,1,2,2,0,0,6,0
20967,"['tong2', 'tong3', 'tong3', 'tong5', 'tong8', 'tiao1', 'tiao4', 'tiao4', 'wan1', 'wan6', 'wan9', 'xi', 'fc']",['flower2'],7,4,3,1,2,0,0,3,0
20968,"['tong2', 'tong3', 'tong4', 'tiao1', 'tiao3', 'tiao3', 'tiao3', 'tiao5', 'wan4', 'wan5', 'bei', 'hz', 'bb']","['flower1', 'flower3', 'flower4']",14,4,3,3,1,1,0,7,0
20969,"['tong5', 'tong9', 'tiao1', 'tiao1', 'tiao3', 'tiao8', 'wan1', 'wan1', 'wan3', 'wan7', 'wan9', 'wan9', 'bei']",[],12,2,3,0,3,0,0,5,0
20970,"['tong2', 'tong5', 'tong8', 'tong9', 'tiao1', 'tiao8', 'wan4', 'wan5', 'wan8', 'wan9', 'bei', 'bei', 'bb']","['flower1', 'flower3']",6,2,2,2,1,0,0,3,0
20971,"['tiao1', 'tiao1', 'tiao3', 'tiao6', 'tiao8', 'tiao9', 'wan3', 'wan8', 'wan9', 'dong', 'dong', 'xi', 'hz']",[],15,4,1,0,2,0,0,5,1
20972,"['tong1', 'tong4', 'tiao2', 'tiao3', 'tiao3', 'tiao5', 'tiao5', 'tiao9', 'wan2', 'wan4', 'wan6', 'dong', 'bei']",[],10,3,2,0,2,0,0,5,0
20973,"['tong3', 'tong4', 'tong6', 'tiao5', 'wan1', 'wan4', 'wan5', 'wan5', 'wan5', 'dong', 'dong', 'bei', 'fc']",['flower3'],11,2,4,1,2,1,0,3,0
20974,"['tong1', 'tong5', 'tong9', 'tiao3', 'tiao8', 'tiao8', 'tiao9', 'wan2', 'wan7', 'xi', 'xi', 'bei', 'bb']",[],8,4,1,0,2,0,0,2,0
20975,"['tong3', 'tong4', 'tong5', 'tiao4', 'tiao6', 'tiao9', 'wan1', 'wan2', 'wan3', 'nan', 'xi', 'xi', 'xi']",['flower4'],13,2,4,1,1,1,0,5,0
20976,"['tong2', 'tong2', 'tong5', 'tong6', 'tong6', 'tong8', 'tiao3', 'tiao4', 'tiao5', 'tiao6', 'wan6', 'wan9', 'xi']",[],11,4,1,0,2,0,0,6,0
20977,"['tong6', 'tong7', 'tong9', 'tiao4', 'tiao5', 'tiao7', 'tiao9', 'wan2', 'wan5', 'wan6', 'wan7', 'nan', 'xi']",[],8,3,4,0,0,0,0,7,0
20978,"['tong1', 'tong2', 'tong5', 'tong7', 'tong8', 'tiao1', 'tiao4', 'tiao9', 'wan1', 'wan4', 'wan6', 'wan7', 'wan8']",[],7,1,3,0,0,0,0,6,0
20979,"['tong1', 'tong1', 'tong5', 'tong8', 'tiao1', 'tiao3', 'tiao8', 'wan1', 'wan1', 'wan3', 'wan8', 'nan', 'bei']",[],8,2,2,0,2,0,0,3,0
20980,"['tong4', 'tong5', 'tong7', 'tiao2', 'tiao5', 'tiao7', 'tiao9', 'wan2', 'wan8', 'wan8', 'wan9', 'xi', 'bei']",['flower4'],10,4,4,1,1,0,0,6,0
20981,"['tong2', 'tong2', 'tong3', 'tong4', 'tong7', 'tiao4', 'tiao5', 'tiao7', 'tiao8', 'wan2', 'wan4', 'nan', 'fc']",['flower1'],9,2,2,1,1,0,0,7,0
20982,"['tong8', 'tong8', 'tong9', 'tiao3', 'tiao4', 'wan1', 'wan2', 'wan4', 'wan4', 'wan6', 'xi', 'bb', 'fc']",[],12,4,3,0,2,0,0,7,0
20983,"['tong4', 'tong9', 'tiao2', 'tiao2', 'tiao7', 'wan2', 'wan3', 'wan7', 'bei', 'bei', 'bei', 'hz', 'fc']","['flower2', 'flower3', 'flower3']",13,3,4,3,2,1,0,1,0
20984,"['tong3', 'tong4', 'tong6', 'tiao1', 'tiao4', 'tiao6', 'tiao8', 'tiao9', 'wan1', 'wan2', 'wan4', 'xi', 'bb']",[],8,1,1,0,0,0,0,7,0
20985,"['tong4', 'tong6', 'tiao1', 'tiao5', 'tiao6', 'wan1', 'wan3', 'wan4', 'wan5', 'wan6', 'wan6', 'dong', 'xi']",[],9,3,2,0,1,0,0,6,0
20986,"['tong2', 'tong3', 'tong5', 'tong8', 'tiao4', 'tiao5', 'tiao6', 'tiao8', 'tiao9', 'wan2', 'wan8', 'bb', 'bb']",['flower3'],9,1,2,1,1,0,0,6,0
20987,"['tong2', 'tong6', 'tiao3', 'tiao3', 'tiao3', 'tiao5', 'wan6', 'wan6', 'wan7', 'wan8', 'wan9', 'nan', 'fc']",[],15,2,2,0,2,1,0,7,0
20988,"['tong3', 'tong6', 'tong8', 'tiao6', 'tiao7', 'wan1', 'wan3', 'wan5', 'wan7', 'dong', 'nan', 'nan', 'xi']",[],9,2,1,0,1,0,0,5,0
20989,"['tong1', 'tong6', 'tong9', 'tiao2', 'tiao4', 'tiao6', 'tiao7', 'wan4', 'wan9', 'dong', 'xi', 'hz', 'fc']",['flower1'],3,3,3,1,0,0,0,3,0
20990,"['tong6', 'tong6', 'tiao2', 'tiao2', 'tiao3', 'tiao5', 'wan4', 'wan5', 'wan7', 'nan', 'bb', 'fc', 'fc']",['flower3'],13,2,3,1,3,0,0,5,0
20991,"['tong2', 'tong4', 'tiao1', 'tiao2', 'tiao5', 'wan1', 'wan1', 'wan3', 'wan6', 'wan6', 'wan7', 'wan8', 'wan8']",['flower4'],14,3,4,1,3,0,0,7,0
20992,"['tong4', 'tong5', 'tiao4', 'tiao8', 'tiao9', 'tiao9', 'wan6', 'wan9', 'dong', 'dong', 'bb', 'fc', 'fc']",[],11,3,3,0,3,0,0,2,0
20993,"['tong6', 'tong7', 'tiao3', 'tiao6', 'tiao7', 'wan3', 'wan5', 'wan7', 'wan8', 'wan9', 'nan', 'nan', 'fc']",[],10,3,3,0,1,0,0,6,0
20994,"['tong3', 'tong5', 'tong7', 'tong9', 'tiao1', 'tiao5', 'wan1', 'wan1', 'wan6', 'wan7', 'wan8', 'wan8', 'fc']",['flower1'],10,2,1,1,2,0,0,5,0
20995,"['tong7', 'tiao4', 'tiao6', 'tiao8', 'tiao9', 'wan1', 'wan8', 'nan', 'xi', 'bei', 'hz', 'bb', 'fc']",[],4,2,2,0,0,0,0,3,0
20996,"['tong2', 'tong3', 'tong4', 'tong5', 'tong9', 'tiao3', 'tiao4', 'wan1', 'wan2', 'wan5', 'xi', 'bei', 'fc']",['flower2'],7,2,2,1,0,0,0,5,0
20997,"['tong1', 'tong2', 'tong5', 'tong7', 'tong8', 'tong8', 'tong9', 'tiao1', 'wan9', 'nan', 'xi', 'bb', 'fc']",[],8,4,4,0,1,0,0,5,0
20998,"['tong1', 'tong5', 'tong5', 'tong7', 'tiao1', 'tiao3', 'tiao7', 'wan1', 'wan3', 'wan4', 'wan6', 'xi', 'hz']",[],9,4,2,0,1,0,0,6,0
20999,"['tong1', 'tong2', 'tong7', 'tiao3', 'tiao5', 'tiao9', 'wan2', 'wan3', 'wan6', 'wan7', 'dong', 'bei', 'bb']","['flower2', 'flower4']",5,4,3,2,0,0,0,4,0
21000,"['tong2', 'tong3', 'tong6', 'tong9', 'tiao1', 'tiao5', 'wan3', 'wan8', 'dong', 'nan', 'xi', 'hz', 'fc']",['flower2'],1,3,3,1,0,0,0,1,0
21001,"['tiao3', 'tiao4', 'tiao9', 'wan4', 'wan5', 'wan6', 'wan6', 'wan9', 'nan', 'nan', 'nan', 'hz', 'bb']",['flower4'],18,1,2,1,2,1,0,3,1
21002,"['tong4', 'tong4', 'tong5', 'tong5', 'tiao2', 'tiao4', 'tiao8', 'tiao8', 'tiao9', 'wan4', 'wan7', 'wan9', 'fc']",[],13,1,3,0,3,0,0,6,0
21003,"['tong4', 'tong5', 'tong7', 'tong9', 'tiao3', 'tiao5', 'tiao5', 'tiao6', 'wan2', 'wan4', 'dong', 'nan', 'bb']",['flower4'],10,4,1,1,1,0,0,7,0
21004,"['tong1', 'tong8', 'tiao1', 'tiao1', 'tiao2', 'tiao6', 'tiao8', 'wan4', 'wan4', 'wan7', 'dong', 'bei', 'fc']",['flower4'],8,2,4,1,2,0,0,3,0
